BLOCK 95210518 -60 16 20 true true true dirt 0.5 0.5 0.5 None true
BLOCK 98531620 0 16 -4 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 83318246 -48 17 -16 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 35338280 -15 16 16 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 14951083 -31 16 -11 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 85160187 -65 17 13 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 67273338 -61 18 -11 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 82143892 -40 16 -6 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 54625506 -34 19 -2 true true true brick_5 0.5 0.5 0.5 None true
BLOCK 23126294 3 16 4 true true true ground 0.6038274 0.4540303 0.4435387 None false
BLOCK 30112449 -32 16 15 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 73412403 -29 16 -15 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 91647305 -40 16 -12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 72924340 -54 15 16 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 79252624 -44 16 -21 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 85577697 -21 16 -4 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 31183585 -6 16 9 true true true wood_7 0.6478744 0.6390676 0.6384508 None false
BLOCK 88793058 -51 16 19 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 29729692 -18 16 -13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 25015222 -41 16 8 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 61183868 -14 19 9 true true true brick 0.5 0.5 0.5 true true
BLOCK 94540348 -36 16 -16 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 51030633 -3 19 9 true true true brick 0.5 0.5 0.5 true true
BLOCK 22882058 -12 16 -5 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 89728854 -67 16 4 true true true dirt 0.5 0.5 0.5 None true
BLOCK 50315521 -61 16 -6 true true true dirt 0.5 0.5 0.5 None true
BLOCK 65160801 -49 16 -15 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 85624035 -7 19 -10 true true true brick 0.5 0.5 0.5 true true
BLOCK 58457843 -4 19 9 true true true brick 0.5 0.5 0.5 true true
BLOCK 76713859 -13 16 -15 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 72489497 -35 16 -9 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 60741694 3 18 1 true true true brick 0.5 0.5 0.5 true true
BLOCK 28780149 -65 16 22 true true true dirt 0.5 0.5 0.5 None true
BLOCK 81441909 -46 18 10 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 63720760 -32 19 -11 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 20885594 -63 16 -4 true true true dirt 0.5 0.5 0.5 None true
BLOCK 90234593 -54 15 -9 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 68098179 -16 16 14 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 12403167 -14 20 9 true true true brick 0.5 0.5 0.5 true true
BLOCK 69467189 -39 16 6 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 50094121 -61 16 9 true true true dirt 0.5 0.5 0.5 None true
BLOCK 47743474 -48 16 16 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 62064288 -23 16 11 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 71763909 -22 16 -15 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 53852403 3 18 -4 true true true brick 0.5 0.5 0.5 true true
BLOCK 34389457 -32 16 0 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 40687223 -18 16 -12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 66330566 -9 18 9 true true true brick 0.5 0.5 0.5 true true
BLOCK 50716767 -9 16 -15 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 11098120 -14 19 1 true true true brick 0.5 0.5 0.5 true true
BLOCK 81074208 -58 15 8 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 26913660 -60 19 -11 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 99419747 -47 16 14 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 93087948 -35 16 -15 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 15413399 -25 16 -17 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 43481843 -14 19 -6 true true true brick 0.5 0.5 0.5 true true
BLOCK 96854502 -65 16 -14 true true true dirt 0.5 0.5 0.5 None true
BLOCK 21677613 -10 17 -10 true true true brick 0.5 0.5 0.5 true true
BLOCK 36444635 -48 19 -13 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 13890376 -52 18 -11 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 10778469 3 20 -5 true true true brick 0.5 0.5 0.5 true true
BLOCK 91978171 -33 16 -8 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 32570016 -57 16 6 true true true dirt 0.5 0.5 0.5 None true
BLOCK 56125242 -65 19 -6 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 39641331 -54 16 -6 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 11656295 3 16 -3 true true true ground 0.6038274 0.4540303 0.4435387 None false
BLOCK 88349729 -34 16 19 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 36265431 -52 15 -4 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 62123361 -19 16 -3 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 18861045 -50 16 -11 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 17115479 -52 16 11 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 34000601 -46 16 -18 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 22805148 -12 16 -6 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 20885926 -41 16 6 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 43534539 -24 16 18 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 10799933 -48 16 6 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 53262070 -65 18 15 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 63085018 -55 15 -3 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 77827296 -41 20 18 true true true grass_2 0.70044285 0.70044285 0.70044285 None true
BLOCK 84482664 -14 16 -4 true true true wood_7 0.6478744 0.6390676 0.6384508 None true
BLOCK 93640173 -17 18 -11 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 23651976 -42 16 22 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 13806869 3 19 -5 true true true brick 0.5 0.5 0.5 true true
BLOCK 79494512 -34 16 3 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 72933645 -23 16 9 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 86470496 -31 16 -5 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 46427925 -49 18 10 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 84689576 -51 15 17 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 16010617 -55 16 23 true true true dirt 0.5 0.5 0.5 None true
BLOCK 32812099 -61 15 10 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 96509730 -26 16 -9 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 32732450 -3 16 -10 true true true wood_4 0.5 0.5 0.6038274 true true
BLOCK 94074478 -65 17 15 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 36742744 -49 16 -20 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 41917476 -60 16 -5 true true true dirt 0.5 0.5 0.5 None true
BLOCK 60984144 -10 16 -13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 18066610 -65 17 7 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 12469351 -25 16 -5 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 29175551 -29 16 -20 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 96137547 -68 15 18 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 86030926 -62 15 16 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 90979242 -64 16 -1 true true true dirt 0.5 0.5 0.5 None true
BLOCK 66098302 -52 15 -15 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 25808372 -11 16 0 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 30307821 -24 16 19 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 74938936 -5 20 9 true true true brick 0.5 0.5 0.5 true true
BLOCK 50536285 -29 16 23 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 86719323 -42 16 18 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 91393792 -65 16 -5 true true true dirt 0.5 0.5 0.5 None true
BLOCK 38471788 -2 19 -10 true true true brick 0.5 0.5 0.5 true true
BLOCK 47387811 -54 15 4 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 60077653 -45 16 -2 true true true tile_18 0.648 0.639 0.638 None true
BLOCK 82473151 -61 16 -2 true true true dirt 0.5 0.5 0.5 None true
BLOCK 23794864 3 17 8 true true true brick 0.5 0.5 0.5 true true
BLOCK 58730655 -51 15 5 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 11474925 -20 16 -7 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 34381933 -35 19 10 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 37502542 -1 16 -11 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 37285970 -66 16 8 true true true dirt 0.5 0.5 0.5 None true
BLOCK 63591945 -9 16 -9 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 57798943 -13 17 -10 true true true brick 0.5 0.5 0.5 true true
BLOCK 16425321 -40 21 20 true true true grass_2 0.70044285 0.70044285 0.70044285 None true
BLOCK 40533292 -27 16 12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 23802132 -66 16 -2 true true true dirt 0.5 0.5 0.5 None true
BLOCK 92670905 -43 16 20 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 21907911 -13 16 -11 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 83186559 -60 16 -8 true true true dirt 0.5 0.5 0.5 None true
BLOCK 20375021 -63 16 7 true true true dirt 0.5 0.5 0.5 None true
BLOCK 82726792 -38 16 15 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 20612045 -62 15 10 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 88923564 -56 17 19 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 81111288 -65 16 9 true true true dirt 0.5 0.5 0.5 None true
BLOCK 35459286 -52 15 16 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 37077035 -65 15 16 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 38482067 -44 16 6 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 44942077 -38 18 -17 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 15600571 -36 16 -20 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 50774231 -52 15 4 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 15171832 -69 15 16 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 54261591 -44 16 -8 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 63962444 -24 16 10 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 91863134 -54 16 7 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 91828240 -55 16 -4 true true true dirt 0.5 0.5 0.5 None true
BLOCK 13895908 -48 16 -5 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 53707663 -50 16 16 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 81325158 3 17 -10 true true true brick 0.5 0.5 0.5 true true
BLOCK 92989626 -41 16 -13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 28174554 -11 19 -10 true true true brick 0.5 0.5 0.5 true true
BLOCK 76701734 -28 16 18 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 42763607 -14 19 -10 true true true brick 0.5 0.5 0.5 true true
BLOCK 36315021 -36 16 -15 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 47215122 -25 16 -12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 99463569 -31 19 10 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 18712856 -55 18 19 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 13470522 1 16 -4 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 83520355 -61 16 12 true true true dirt 0.5 0.5 0.5 None true
BLOCK 32138983 -26 16 -4 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 53150454 -29 16 -17 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 69943434 -37 16 23 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 38593617 -10 18 -10 true true true brick 0.5 0.5 0.5 true true
BLOCK 35172043 -46 16 4 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 12728279 -14 16 -11 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 57968342 -29 16 5 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 57740924 -48 16 -11 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 39274072 -66 16 7 true true true dirt 0.5 0.5 0.5 None true
BLOCK 45998126 -60 16 -7 true true true dirt 0.5 0.5 0.5 None true
BLOCK 73924703 -57 21 20 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 72516480 -67 16 14 true true true dirt 0.5 0.5 0.5 None true
BLOCK 99192553 -25 16 11 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 56303490 -54 16 -16 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 59883760 -63 16 4 true true true grass_5 0.5 0.5 0.5 None true
BLOCK 37261743 -33 19 -2 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 17446949 -65 17 6 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 58936928 -46 16 19 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 46540130 -58 16 8 true true true dirt 0.5 0.5 0.5 None true
BLOCK 88993800 -23 19 -11 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 16034078 -66 15 11 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 66772245 -63 15 21 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 46646735 -63 15 9 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 52827871 -53 15 8 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 14322511 -67 16 -6 true true true dirt 0.5 0.5 0.5 None true
BLOCK 43900964 -63 15 11 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 88402047 -62 16 -2 true true true dirt 0.5 0.5 0.5 None true
BLOCK 73160391 -11 16 12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 58071090 -45 16 -3 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 87653027 -43 19 -17 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 55319883 -63 16 -12 true true true dirt 0.5 0.5 0.5 None true
BLOCK 15613225 -61 22 18 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 92210917 -19 16 6 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 15800017 -61 16 15 true true true dirt 0.5 0.5 0.5 None true
BLOCK 52507367 -60 15 6 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 82266924 -14 18 -5 true true true brick 0.5 0.5 0.5 true true
BLOCK 53973457 -41 19 19 true true true wood_19 0.70718265 0.7027128 0.7020395 None true
BLOCK 42429233 -47 16 9 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 33327865 -58 16 21 true true true dirt 0.5 0.5 0.5 None true
BLOCK 16468773 -41 16 12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 60621613 -42 16 3 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 74711203 -37 17 -14 true true true brick_4 0.24742047 0.21053234 0.21053234 None true
BLOCK 72665742 -19 16 -17 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 26647543 -14 16 -10 true true true ground 0.6038274 0.4540303 0.4435387 None false
BLOCK 72528912 -53 16 17 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 86391212 -61 16 -10 true true true dirt 0.5 0.5 0.5 None true
BLOCK 62709057 -63 16 -13 true true true dirt 0.5 0.5 0.5 None true
BLOCK 41682412 -60 17 13 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 91322579 -8 17 -10 true true true brick 0.5 0.5 0.5 true true
BLOCK 65476266 -52 16 -11 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 39281055 -19 16 5 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 22946817 -33 19 3 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 74070572 -67 16 -3 true true true dirt 0.5 0.5 0.5 None true
BLOCK 52841242 -46 19 10 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 84999683 -52 16 8 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 48012969 -26 16 -13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 21350949 -59 15 22 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 18743635 -51 16 2 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 20868212 -1 16 -2 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 45096664 -58 18 -11 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 61978358 -56 16 20 true true true dirt 0.5 0.5 0.5 None true
BLOCK 25250589 -19 16 11 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 26139796 -26 16 -5 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 57406706 -17 17 -11 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 68663419 -21 16 0 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 97026023 -23 16 12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 80722040 -65 19 15 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 28217831 -65 20 -11 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 78568944 -27 16 -4 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 63394084 -19 16 15 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 39522594 -62 16 -1 true true true dirt 0.5 0.5 0.5 None true
BLOCK 51336427 -32 16 -13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 85694366 -54 15 -10 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 72767863 -18 18 -11 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 16725540 -44 16 17 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 93717150 -28 16 -11 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 60789298 -59 16 -8 true true true dirt 0.5 0.5 0.5 None true
BLOCK 13550334 -43 15 2 true true true grass_23 0.5 0.5 0.5 None true
BLOCK 20519961 -62 16 1 true true true dirt 0.5 0.5 0.5 None true
BLOCK 98332112 -17 16 -8 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 39938206 -24 18 -11 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 22754715 -50 16 -2 true true true brick_5 0.648 0.639 0.638 None true
BLOCK 34696963 -52 16 -19 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 81168301 -17 16 1 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 21110414 -61 15 16 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 85785954 -69 16 -7 true true true dirt 0.5 0.5 0.5 None true
BLOCK 48831647 -61 17 11 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 85764949 -44 16 0 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 67920993 -56 22 19 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 54189463 -9 16 -1 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 48501110 -4 16 9 true true true wood_7 0.6478744 0.6390676 0.6384508 None false
BLOCK 60213654 -56 22 18 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 33579837 -62 17 18 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 91097314 -38 16 4 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 94875360 -63 19 20 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 37589765 -56 16 19 true true true dirt 0.5 0.5 0.5 None true
BLOCK 64238205 -49 19 15 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 57883509 -45 16 1 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 83507176 3 17 -4 true true true brick 0.5 0.5 0.5 true true
BLOCK 21828541 -23 16 -7 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 41019267 -50 16 9 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 18378604 -54 15 -15 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 11006418 -42 17 -4 true true true brick_4 0.3228077 0.30637383 0.30637383 None true
BLOCK 24588267 -34 18 -3 true true true roof_24 0.5 0.5 0.5 None true
BLOCK 53498320 -57 15 4 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 59779117 -1 16 -13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 18974224 -49 17 12 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 48957533 -17 16 -4 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 12321719 -50 16 -3 true true true brick_5 0.648 0.639 0.638 None true
BLOCK 37208916 -9 16 8 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 57463292 1 16 -2 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 20685302 -54 15 23 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 43980060 1 16 -12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 86458213 -20 16 -17 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 54181952 -53 15 21 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 36364804 -67 16 -4 true true true dirt 0.5 0.5 0.5 None true
BLOCK 53338575 -23 16 15 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 37219845 -69 15 15 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 65929733 -24 16 4 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 16689909 -16 16 -4 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 65743356 -40 16 10 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 81753605 -5 16 -13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 12810854 -14 17 -7 true true true brick 0.5 0.5 0.5 true true
BLOCK 49414351 -64 15 8 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 97506490 -38 16 17 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 84090247 -59 16 -4 true true true dirt 0.5 0.5 0.5 None true
BLOCK 60231397 -4 16 -4 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 51938501 -41 16 10 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 97860234 -15 16 -4 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 45823839 -41 16 22 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 58248150 -52 16 16 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 48929042 -64 15 5 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 42497186 -36 16 -7 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 99677510 -55 16 18 true true true dirt 0.5 0.5 0.5 None true
BLOCK 63530263 -16 16 18 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 32938796 -13 16 13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 28887517 -33 18 2 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 54776910 -26 16 14 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 32068225 -65 19 -4 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 38136111 -60 21 21 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 46736166 -14 20 5 true true true brick 0.5 0.5 0.5 true true
BLOCK 65583430 -11 16 17 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 56333601 -61 15 7 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 27232724 -24 16 3 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 90715161 -55 16 -9 true true true dirt 0.5 0.5 0.5 None true
BLOCK 25713038 -34 16 -20 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 84920130 -4 16 5 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 36129702 -26 16 21 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 40932259 -28 16 -2 true true true tile_18 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 98133946 -60 15 4 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 37064895 -30 16 -6 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 84977704 -42 18 10 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 42825008 -38 16 18 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 61338480 -37 16 -21 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 12073825 -33 18 0 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 41767083 -14 18 6 true true true brick 0.5 0.5 0.5 true true
BLOCK 28996057 -61 16 -5 true true true dirt 0.5 0.5 0.5 None true
BLOCK 45085815 -4 16 -5 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 85839494 -65 17 5 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 18437634 -29 16 -18 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 96325347 -62 15 13 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 79798017 -45 16 -20 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 57436718 -15 16 12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 16299598 -58 21 18 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 83730609 -27 16 -22 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 91018562 -35 16 4 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 40525784 -49 16 -10 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 85049905 -49 19 10 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 23019326 -2 16 -5 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 55966431 -67 15 7 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 48316607 -38 16 -21 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 58852342 3 20 2 true true true brick 0.5 0.5 0.5 true true
BLOCK 53152793 -16 16 -6 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 22430932 3 17 -6 true true true brick 0.5 0.5 0.5 true true
BLOCK 52247623 -13 16 -17 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 88271478 -26 16 -19 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 57327581 -58 16 -6 true true true dirt 0.5 0.5 0.5 None true
BLOCK 69601737 -35 16 8 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 16078795 -51 16 -21 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 49081029 -57 15 6 true true true Block_tx 0.5 0.5 0.5 None true
